distance_um,trajectory,protocol,tau_us,rin,disorder,repeat,target,supported_times_us,fastest_confirmed_time_us,maximum_confirmed_average_m_s,maximum_confirmed_peak_m_s,minimum_complete_us,note
270.0,min_jerk,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,0.0,0.0,0.0,1,0.99,550.0;650.0;700.0;900.0;3000.0;6000.0,550.0,0.49090909090909096,0.7363636363636364,649.9999999999999,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,0.0,0.0,0.0,1,0.999,900.0;3000.0;6000.0,900.0,0.3,0.45,1000.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,2.0,0.0,0.0,1,0.99,550.0;650.0;700.0;960.0;3000.0;6000.0,550.0,0.49090909090909096,0.7363636363636364,649.9999999999999,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,2.0,0.0,0.0,1,0.999,960.0;3000.0;6000.0,960.0,0.28125000000000006,0.421875,1060.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,5.0,0.0,0.0,1,0.99,700.0;750.0;800.0;960.0;3000.0;6000.0,700.0,0.38571428571428573,0.5785714285714285,800.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,5.0,0.0,0.0,1,0.999,960.0;3000.0;6000.0,960.0,0.28125000000000006,0.421875,1060.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,5.0,0.0,0.02,1,0.99,1200.0;3000.0,1200.0,0.22500000000000003,0.3375,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,5.0,0.0,0.02,1,0.999,1200.0;3000.0,1200.0,0.22500000000000003,0.3375,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,5.0,0.0,0.02,10,0.99,1200.0;3000.0,1200.0,0.22500000000000003,0.3375,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,5.0,0.0,0.02,10,0.999,3000.0,3000.0,0.09,0.13499999999999998,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,5.0,0.0,0.02,50,0.99,3000.0,3000.0,0.09,0.13499999999999998,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,A,5.0,0.0,0.02,50,0.999,3000.0,3000.0,0.09,0.13499999999999998,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,B,5.0,0.0,0.02,1,0.99,6000.0,6000.0,0.045,0.06749999999999999,6500.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,rb_cubic,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,0.0,0.0,0.0,1,0.99,500.0;650.0;700.0;900.0;3000.0;6000.0,500.0,0.54,0.84375,600.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,0.0,0.0,0.0,1,0.999,900.0;3000.0;6000.0,900.0,0.3,0.46875,1000.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,2.0,0.0,0.0,1,0.99,550.0;650.0;700.0;960.0;3000.0;6000.0,550.0,0.49090909090909096,0.7670454545454547,649.9999999999999,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,2.0,0.0,0.0,1,0.999,960.0;3000.0;6000.0,960.0,0.28125000000000006,0.43945312500000006,1060.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,5.0,0.0,0.0,1,0.99,700.0;750.0;800.0;960.0;3000.0;6000.0,700.0,0.38571428571428573,0.6026785714285714,800.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,5.0,0.0,0.0,1,0.999,960.0;3000.0;6000.0,960.0,0.28125000000000006,0.43945312500000006,1060.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,5.0,0.0,0.02,1,0.99,1200.0;2200.0,1200.0,0.22500000000000003,0.3515625,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,5.0,0.0,0.02,1,0.999,1200.0;2200.0,1200.0,0.22500000000000003,0.3515625,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,5.0,0.0,0.02,10,0.99,1200.0;2200.0,1200.0,0.22500000000000003,0.3515625,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,5.0,0.0,0.02,10,0.999,2200.0,2200.0,0.12272727272727274,0.19176136363636367,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,5.0,0.0,0.02,50,0.99,2200.0,2200.0,0.12272727272727274,0.19176136363636367,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,A,5.0,0.0,0.02,50,0.999,2200.0,2200.0,0.12272727272727274,0.19176136363636367,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,B,5.0,0.0,0.02,1,0.99,3000.0,3000.0,0.09,0.140625,3500.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,zero_jerk,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,0.0,0.0,0.0,1,0.99,700.0;800.0;850.0;1260.0;3000.0;6000.0,700.0,0.7285714285714284,1.3660714285714284,800.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,0.0,0.0,0.0,1,0.999,1260.0;3000.0;6000.0,1260.0,0.40476190476190477,0.7589285714285714,1359.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,2.0,0.0,0.0,1,0.99,900.0;1050.0;1100.0;1560.0;3000.0;6000.0,900.0,0.5666666666666667,1.0624999999999998,1000.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,2.0,0.0,0.0,1,0.999,1560.0;3000.0;6000.0,1560.0,0.32692307692307687,0.6129807692307692,1660.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,5.0,0.0,0.0,1,0.99,1300.0;1400.0;1500.0;1800.0;3000.0;6000.0,1300.0,0.39230769230769225,0.735576923076923,1400.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,5.0,0.0,0.0,1,0.999,1800.0;3000.0;6000.0,1800.0,0.2833333333333333,0.5312499999999999,1900.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,5.0,0.0,0.02,1,0.99,1600.0;2200.0,1600.0,0.31875,0.59765625,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,5.0,0.0,0.02,1,0.999,1600.0;2200.0,1600.0,0.31875,0.59765625,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,5.0,0.0,0.02,10,0.99,1600.0;2200.0,1600.0,0.31875,0.59765625,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,5.0,0.0,0.02,10,0.999,2200.0,2200.0,0.2318181818181818,0.4346590909090909,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,5.0,0.0,0.02,50,0.99,2200.0,2200.0,0.2318181818181818,0.4346590909090909,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,A,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,0.0,0.0,0.02,1,0.99,1000.0;1200.0,1000.0,0.5099999999999999,0.9562499999999998,1500.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,0.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,0.0,5.75e-09,0.02,1,0.99,1200.0,1200.0,0.425,0.796875,1700.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,0.0,5.75e-09,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,5.0,0.0,0.02,1,0.99,1600.0;2200.0;6000.0,1600.0,0.31875,0.59765625,2100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,5.0,5.75e-09,0.02,1,0.99,1600.0;2200.0,1600.0,0.31875,0.59765625,2100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,min_jerk,B,5.0,5.75e-09,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,0.0,0.0,0.0,1,0.99,850.0;900.0;1260.0;3000.0;6000.0,850.0,0.6,0.8999999999999999,950.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,0.0,0.0,0.0,1,0.999,1260.0;3000.0;6000.0,1260.0,0.40476190476190477,0.6071428571428571,1359.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,2.0,0.0,0.0,1,0.99,800.0;1000.0;1050.0;1440.0;3000.0;6000.0,800.0,0.6375,0.9562499999999999,899.9999999999999,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,2.0,0.0,0.0,1,0.999,1440.0;3000.0;6000.0,1440.0,0.35416666666666663,0.5312499999999999,1539.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,5.0,0.0,0.0,1,0.99,1050.0;1100.0;1150.0;1440.0;3000.0;6000.0,1050.0,0.48571428571428565,0.7285714285714284,1150.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,5.0,0.0,0.0,1,0.999,1440.0;3000.0;6000.0,1440.0,0.35416666666666663,0.5312499999999999,1539.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,5.0,0.0,0.02,1,0.99,2200.0;3000.0,2200.0,0.2318181818181818,0.3477272727272727,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,5.0,0.0,0.02,1,0.999,2200.0;3000.0,2200.0,0.2318181818181818,0.3477272727272727,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,5.0,0.0,0.02,10,0.99,2200.0;3000.0,2200.0,0.2318181818181818,0.3477272727272727,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,5.0,0.0,0.02,10,0.999,3000.0,3000.0,0.16999999999999998,0.25499999999999995,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,5.0,0.0,0.02,50,0.99,3000.0,3000.0,0.16999999999999998,0.25499999999999995,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,A,5.0,0.0,0.02,50,0.999,3000.0,3000.0,0.16999999999999998,0.25499999999999995,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,0.0,0.0,0.02,1,0.99,1200.0,1200.0,0.425,0.6375,1700.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,0.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,0.0,5.75e-09,0.02,1,0.99,1600.0,1600.0,0.31875,0.47812499999999997,2100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,0.0,5.75e-09,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,5.0,0.0,0.02,1,0.99,1600.0;2200.0;4500.0,1600.0,0.31875,0.47812499999999997,2100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,5.0,5.75e-09,0.02,1,0.99,1600.0;3000.0,1600.0,0.31875,0.47812499999999997,2100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,rb_cubic,B,5.0,5.75e-09,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,0.0,0.0,0.0,1,0.99,700.0;850.0;900.0;1260.0;3000.0;6000.0,700.0,0.7285714285714284,1.138392857142857,800.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,0.0,0.0,0.0,1,0.999,1260.0;3000.0;6000.0,1260.0,0.40476190476190477,0.6324404761904762,1359.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,2.0,0.0,0.0,1,0.99,750.0;900.0;950.0;1380.0;3000.0;6000.0,750.0,0.6799999999999999,1.0624999999999998,850.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,2.0,0.0,0.0,1,0.999,1380.0;3000.0;6000.0,1380.0,0.3695652173913043,0.577445652173913,1480.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,0.0,0.0,1,0.99,1100.0;1150.0;1200.0;1440.0;3000.0;6000.0,1100.0,0.4636363636363636,0.7244318181818181,1199.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,0.0,0.0,1,0.999,1440.0;3000.0;6000.0,1440.0,0.35416666666666663,0.5533854166666666,1539.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,0.0,0.02,1,0.99,1600.0;3000.0;6000.0,1600.0,0.31875,0.49804687499999994,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,0.0,0.02,1,0.999,1600.0;3000.0;6000.0,1600.0,0.31875,0.49804687499999994,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,0.0,0.02,10,0.99,1600.0;3000.0;6000.0,1600.0,0.31875,0.49804687499999994,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,0.0,0.02,10,0.999,3000.0;6000.0,3000.0,0.16999999999999998,0.26562499999999994,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,0.0,0.02,50,0.99,3000.0;6000.0,3000.0,0.16999999999999998,0.26562499999999994,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,0.0,0.02,50,0.999,6000.0,6000.0,0.08499999999999999,0.13281249999999997,6100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,5.75e-09,0.02,1,0.99,1600.0;3000.0;6000.0,1600.0,0.31875,0.49804687499999994,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,5.75e-09,0.02,1,0.999,1600.0;3000.0,1600.0,0.31875,0.49804687499999994,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,5.75e-09,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,5.75e-09,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,5.75e-09,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,A,5.0,5.75e-09,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,0.0,0.0,0.02,1,0.99,1200.0,1200.0,0.425,0.6640624999999999,1700.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,0.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,0.0,5.75e-09,0.02,1,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,0.0,5.75e-09,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,0.0,0.02,1,0.99,1600.0;2200.0;3000.0;6000.0,1600.0,0.31875,0.49804687499999994,2100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,5.75e-09,0.02,1,0.99,1600.0;2200.0,1600.0,0.31875,0.49804687499999994,2100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,5.75e-09,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,5.75e-09,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,5.75e-09,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,5.75e-09,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
510.0,zero_jerk,B,5.0,5.75e-09,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,0.0,0.0,0.0,1,0.99,750.0;900.0;950.0;1380.0;3000.0;6000.0,750.0,0.8133333333333332,1.525,850.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,0.0,0.0,0.0,1,0.999,1380.0;3000.0;6000.0,1380.0,0.4420289855072464,0.828804347826087,1480.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,2.0,0.0,0.0,1,0.99,1000.0;1200.0;1300.0;1680.0;3000.0;6000.0,1000.0,0.61,1.14375,1100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,2.0,0.0,0.0,1,0.999,1680.0;3000.0;6000.0,1680.0,0.36309523809523814,0.6808035714285715,1779.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,5.0,0.0,0.0,1,0.99,1500.0;1600.0;1750.0;2100.0;3000.0;6000.0,1500.0,0.4066666666666666,0.7625,1600.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,5.0,0.0,0.0,1,0.999,1750.0;2100.0;3000.0;6000.0,1750.0,0.3485714285714286,0.6535714285714287,1849.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,5.0,0.0,0.02,1,0.99,2200.0,2200.0,0.2772727272727273,0.5198863636363638,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,5.0,0.0,0.02,1,0.999,2200.0,2200.0,0.2772727272727273,0.5198863636363638,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,5.0,0.0,0.02,10,0.99,2200.0,2200.0,0.2772727272727273,0.5198863636363638,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,5.0,0.0,0.02,10,0.999,2200.0,2200.0,0.2772727272727273,0.5198863636363638,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,5.0,0.0,0.02,50,0.99,2200.0,2200.0,0.2772727272727273,0.5198863636363638,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,A,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,B,5.0,0.0,0.02,1,0.99,6000.0,6000.0,0.10166666666666666,0.190625,6500.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,min_jerk,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,0.0,0.0,0.0,1,0.99,800.0;1000.0;1050.0;1380.0;3000.0;6000.0,800.0,0.7625000000000001,1.14375,899.9999999999999,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,0.0,0.0,0.0,1,0.999,1380.0;3000.0;6000.0,1380.0,0.4420289855072464,0.6630434782608696,1480.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,2.0,0.0,0.0,1,0.99,1050.0;1100.0;1440.0;3000.0;6000.0,1050.0,0.580952380952381,0.8714285714285714,1150.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,2.0,0.0,0.0,1,0.999,1440.0;3000.0;6000.0,1440.0,0.4236111111111111,0.6354166666666667,1539.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,5.0,0.0,0.0,1,0.99,1200.0;1300.0;1400.0;1920.0;3000.0;6000.0,1200.0,0.5083333333333333,0.7625000000000001,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,5.0,0.0,0.0,1,0.999,1920.0;3000.0;6000.0,1920.0,0.31770833333333337,0.47656250000000006,2019.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
