species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,1000.0,B,1,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091721,0.5099999999999999,0.9562499999999998,0.9562499999999998,0.0,2944.4863728670935,30599999.999999993,0.0,1500.0,238468.88814965388,19142.96458254997,0.0,1,8109,0.9898681640625,0.9874553384752034,0.9919221965240349,0.009521484375,-92.2156841874069,-37.49104817726742,operations_confirm,runs\operations_confirm\865128d82c07096d3f.json,1500.0,"26091721,26091722",2,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,1200.0,B,1,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.425,0.796875,0.796875,0.0,2044.7822033799262,17708333.333333336,0.0,1700.0,238468.88814965388,19142.96458254997,0.0,1,8161,0.9962158203125,0.9946329231634147,0.9974274291072178,0.003662109375,-92.92120910292584,-40.60368729978829,operations_confirm,runs\operations_confirm\9e9e11802cd0bb2fe9.json,1700.0,"26091722,26091721",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,1200.0,B,1,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.425,0.796875,0.796875,0.0,2044.7822033799262,17708333.333333336,0.0,1700.0,238468.88814965388,19142.96458254997,0.0,1,8128,0.9921875,0.9900344183650637,0.993978374583748,0.008056640625,-90.92897489040509,-35.171770969372545,operations_confirm,runs\operations_confirm\1f6e51bc290a14766f.json,1700.0,"26091722,26091721",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,1260.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.40476190476190477,0.7589285714285714,0.7589285714285714,0.0,1854.6777354919966,15297124.14066156,0.0,1359.9999999999998,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.27917775046274,-171.0112226695058,final_single,runs\final_single\8049c30579adc175c6.json,1359.9999999999998,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.16999999999999998,0.3187499999999999,0.3187499999999999,0.0,327.16515254078814,1133333.3333333333,0.0,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.2394796943259,-170.74689964423217,final_single,runs\final_single\4d397009c5ff718e16.json,3100.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.08499999999999999,0.15937499999999996,0.15937499999999996,0.0,81.79128813519704,141666.66666666666,0.0,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.25459616039237,-171.68530849497733,final_single,runs\final_single\2b128f9e5ca63028f5.json,6100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,610.0,750.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.8133333333333332,1.525,1.525,0.0,6261.042919211945,86755555.55555555,0.0,850.0,238468.88814965388,19142.96458254997,0.0,1,8156,0.99560546875,0.9939212577940493,0.9969202831103692,0.00439453125,-230.41183542758165,-172.8441311732229,final_single,runs\final_single\0a6558bf18a4e51403.json,850.0,"26091741,26091742",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,610.0,900.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.6777777777777778,1.2708333333333335,1.2708333333333335,0.0,4347.946471674963,50205761.31687243,0.0,1000.0,238468.88814965388,19142.96458254997,0.0,1,8184,0.9990234375,0.9980766942284842,0.9995782983367856,0.001220703125,-230.75270699857353,-169.8109438048749,confirm,runs\confirm\194bc70684da242baa.json,1000.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,610.0,950.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.6421052631578947,1.2039473684210527,1.2039473684210527,0.0,3902.3120687609076,42688438.547893286,0.0,1050.0,238468.88814965388,19142.96458254997,0.0,1,8187,0.9993896484375,0.9985762226961634,0.9998017917556339,0.0009765625,-230.68261725644936,-170.19124307587654,confirm,runs\confirm\7a4b4b4230e9f3bd8e.json,1050.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,610.0,1380.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.4420289855072464,0.828804347826087,0.828804347826087,0.0,1849.3156070451166,13926559.089705305,0.0,1480.0,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.2734172701521,-170.7953374400849,final_single,runs\final_single\7357cd21942b5faac6.json,1480.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,610.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.2033333333333333,0.38125,0.38125,0.0,391.3151824507466,1355555.5555555555,0.0,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.2544774815904,-171.68505914721828,final_single,runs\final_single\66554c1cf04f82c9ea.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,610.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.2545577079792,-171.68472737434996,final_single,runs\final_single\2769cf2dac29edd21f.json,6100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,270.0,550.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.49090909090909096,0.7363636363636364,0.7363636363636364,0.0,5355.371900826448,19474079.639368903,5355.371900826448,649.9999999999999,238468.88814965388,19142.96458254997,0.0,1,8169,0.9971923828125,0.9957901561530269,0.9982194046797859,0.002197265625,-221.50083567117358,-144.27030464579073,final_single,runs\final_single\7fe6468bc1cf3775f4.json,649.9999999999999,"26091742,26091741",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,270.0,650.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.4153846153846154,0.6230769230769231,0.6230769230769231,0.0,3834.319526627219,11797906.23577606,3834.319526627219,750.0,238468.88814965388,19142.96458254997,0.0,1,8186,0.999267578125,0.9984065127331019,0.9997311681624618,0.000732421875,-227.32435395798012,-156.6665228462694,confirm,runs\confirm\0a64d0860575cd51a6.json,750.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,270.0,700.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.38571428571428573,0.5785714285714285,0.5785714285714285,0.0,3306.122448979592,9446064.13994169,3306.122448979592,800.0,238468.88814965388,19142.96458254997,0.0,1,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.00048828125,-228.6371051806438,-162.1252111651329,confirm,runs\confirm\6825436dbd49c93bcd.json,800.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,270.0,900.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.3,0.45,0.45,0.0,2000.0,4444444.444444444,2000.0,1000.0,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.000244140625,-228.91644091184543,-169.50170820566575,final_single,runs\final_single\40146427d5935a7fdd.json,1000.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,270.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.09,0.13499999999999998,0.13499999999999998,0.0,179.99999999999997,119999.99999999999,179.99999999999997,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.20288471047894,-171.74658736279562,final_single,runs\final_single\f3fb8d1747c828e6ef.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,270.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.045,0.06749999999999999,0.06749999999999999,0.0,44.99999999999999,14999.999999999998,44.99999999999999,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.25694427596125,-171.7241405662249,final_single,runs\final_single\0f80d1c26f58da08e6.json,6100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,700.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.7285714285714284,1.0928571428571425,1.0928571428571425,0.0,6244.897959183672,17842565.597667634,6244.897959183672,800.0,238468.88814965388,19142.96458254997,0.0,1,8113,0.9903564453125,0.9879955489817851,0.9923578824542744,0.01025390625,-217.9936411579914,-137.90447958902212,final_single,runs\final_single\99fc575b89d8567234.json,800.0,"26091741,26091742",2,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,850.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.6,0.8999999999999999,0.8999999999999999,0.0,4235.294117647059,9965397.923875432,4235.294117647059,950.0,238468.88814965388,19142.96458254997,0.0,1,8181,0.9986572265625,0.9975986805097862,0.9993295077723046,0.001220703125,-225.3950144038393,-155.25140565075114,confirm,runs\confirm\79feba29cc20548118.json,950.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,900.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.5666666666666667,0.8499999999999999,0.8499999999999999,0.0,3777.777777777777,8395061.72839506,3777.777777777777,1000.0,238468.88814965388,19142.96458254997,0.0,1,8183,0.9989013671875,0.9979154817529607,0.9994975159569058,0.0009765625,-227.26674561842808,-158.71108256017047,confirm,runs\confirm\9779a3ddfc0d2fd481.json,1000.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,1000.0,B,1,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.5099999999999999,0.7649999999999998,0.7649999999999998,0.0,3059.9999999999995,6119999.999999998,3059.9999999999995,1500.0,238468.88814965388,19142.96458254997,0.0,1,8094,0.988037109375,0.9854401765005323,0.9902775704380011,0.012939453125,-91.71716212276334,-36.518405685606524,operations_confirm,runs\operations_confirm\002f39c48d0c6c596d.json,1500.0,"26091722,26091721",2,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,1200.0,B,1,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.425,0.6375,0.6375,0.0,2125.0,3541666.6666666665,2125.0,1700.0,238468.88814965388,19142.96458254997,0.0,1,8150,0.994873046875,0.9930761009035667,0.9963025189233047,0.004638671875,-92.74557570931488,-38.75217681119253,operations_confirm,runs\operations_confirm\807185c1bc51fe3232.json,1700.0,"26091721,26091722",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,1200.0,B,1,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091721,0.425,0.6375,0.6375,0.0,2125.0,3541666.6666666665,2125.0,1700.0,238468.88814965388,19142.96458254997,0.0,1,8117,0.9908447265625,0.9885371224830839,0.9927921806874556,0.009033203125,-91.13937055280256,-33.35409469209351,operations_confirm,runs\operations_confirm\4df1bea5fe2c3f8590.json,1700.0,"26091721,26091722",2,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,1260.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.40476190476190477,0.6071428571428571,0.6071428571428571,0.0,1927.4376417233561,3059424.828132312,1927.4376417233561,1359.9999999999998,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.000244140625,-229.11003144316936,-167.60865636615574,final_single,runs\final_single\31769f6a03ad64b626.json,1359.9999999999998,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,1600.0,B,1,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091721,0.31875,0.47812499999999997,0.47812499999999997,0.0,1195.3125,1494140.625,1195.3125,2100.0,238468.88814965388,19142.96458254997,0.0,1,8134,0.992919921875,0.9908568515461431,0.9946195377309583,0.007080078125,-91.28062084040485,-35.44643667603955,operations_confirm,runs\operations_confirm\8c4c6998ad024e3da3.json,2100.0,"26091721,26091722",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.16999999999999998,0.25499999999999995,0.25499999999999995,0.0,339.99999999999994,226666.66666666663,339.99999999999994,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.19262509192762,-171.68357249601488,final_single,runs\final_single\087d25b573c3df6b5f.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,510.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.08499999999999999,0.12749999999999997,0.12749999999999997,0.0,84.99999999999999,28333.33333333333,84.99999999999999,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.24409912928735,-171.62529192758024,final_single,runs\final_single\7f0aff6322ebed961d.json,6100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,610.0,800.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.7625000000000001,1.14375,1.14375,0.0,5718.750000000001,14296875.000000004,5718.750000000001,899.9999999999999,238468.88814965388,19142.96458254997,0.0,1,8151,0.9949951171875,0.9932163741125448,0.9964060868961704,0.005859375,-220.56443191091165,-143.38351312430115,final_single,runs\final_single\4abe1a806952d6cf53.json,899.9999999999999,"26091741,26091742",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,610.0,1000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.61,0.915,0.915,0.0,3660.0,7320000.0,3660.0,1100.0,238468.88814965388,19142.96458254997,0.0,1,8186,0.999267578125,0.9984065127331019,0.9997311681624618,0.00048828125,-227.58412857833156,-159.5777815952804,confirm,runs\confirm\00d756a8bf4028688c.json,1100.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,610.0,1050.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.580952380952381,0.8714285714285714,0.8714285714285714,0.0,3319.727891156463,6323291.2212504065,3319.727891156463,1150.0,238468.88814965388,19142.96458254997,0.0,1,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.00048828125,-228.07240350636968,-158.73351407970443,confirm,runs\confirm\69b17076977cd36be8.json,1150.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,610.0,1380.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.4420289855072464,0.6630434782608696,0.6630434782608696,0.0,1921.8651543793324,2785311.817941061,1921.8651543793324,1480.0,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.13724840450024,-167.75469750890963,final_single,runs\final_single\80baaa167654e646d9.json,1480.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,610.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.2033333333333333,0.305,0.305,0.0,406.6666666666667,271111.1111111111,406.6666666666667,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.12135361302893,-171.58856955152774,final_single,runs\final_single\0375b1ea0b18513285.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,rb_cubic,610.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.10166666666666666,0.1525,0.1525,0.0,101.66666666666667,33888.88888888889,101.66666666666667,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.2206263627989,-170.8606396577855,final_single,runs\final_single\00b7409821557da41c.json,6100.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,270.0,500.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.54,0.84375,0.84375,0.0,5400.000000000001,32399999.999999996,5400.000000000001,600.0,238468.88814965388,19142.96458254997,0.0,1,8152,0.9951171875,0.9933568703449048,0.9965094241303535,0.004150390625,-222.05146051583438,-146.60009049673263,final_single,runs\final_single\390e9eec2bd6a324dc.json,600.0,"26091742,26091741",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,270.0,650.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.4153846153846154,0.6490384615384616,0.6490384615384616,0.0,3195.2662721893494,14747382.794720074,3195.2662721893494,750.0,238468.88814965388,19142.96458254997,0.0,1,8187,0.9993896484375,0.9985762226961634,0.9998017917556339,0.000732421875,-227.30476272714174,-160.05863575299014,confirm,runs\confirm\878ae1e40896a30d5d.json,750.0,"26091722,26091721",2,supported,uncertain
